filename,fog,glare,road,traffic,weather,scene,timeofday
e3040937-93295cd1.jpg,0,0,0,1,4,2,2
e3040937-9c9ec7d1.jpg,0,0,1,1,0,2,2
e3040937-c70a8758.jpg,0,0,1,1,3,2,2
e3040937-d8d09337.jpg,0,0,1,1,3,2,2
e30471b8-9b7b89fd.jpg,0,0,0,1,5,2,1
e3072a3e-2d0fd2ea.jpg,0,1,0,0,4,0,2
e3073d24-0167f599.jpg,0,1,1,1,3,2,2
e3073d24-25dad2c3.jpg,0,1,1,1,3,2,2
e3073d24-edc92b1f.jpg,0,0,0,1,2,1,0
e3098f2d-791b89d3.jpg,0,0,0,1,5,0,1
e30a3884-e321f585.jpg,0,0,0,1,0,1,2
e30be1e0-15771e05.jpg,0,0,0,1,0,2,1
e30c015a-8a8e6a60.jpg,0,0,0,1,2,0,1
e30d52be-057b1685.jpg,0,1,1,1,3,2,2
e30d52be-ac808f32.jpg,0,1,1,1,3,2,2
e30decb9-04a8fccf.jpg,0,0,0,1,0,2,1
e30decb9-806a2f38.jpg,0,0,0,1,2,1,1
e30e8f29-9a0345fa.jpg,0,0,0,1,0,1,0
e30f6a36-23fe0ead.jpg,0,0,0,1,0,2,2
e30f6a36-2d26d9a8.jpg,0,0,0,1,0,2,2
e31033c8-62a14dbc.jpg,0,1,1,1,0,0,2
e31033c8-d64dac25.jpg,0,1,1,1,0,2,2
e31051cb-050b147f.jpg,0,1,0,1,0,2,0
e3106b18-cefbd54f.jpg,0,1,0,1,0,2,2
e3106b18-f08dc48f.jpg,0,0,0,1,0,2,2
e310c413-194aee2c.jpg,0,0,1,1,5,2,1
e311127d-c7f4db76.jpg,0,1,0,1,4,2,1
e311912d-517b58e2.jpg,0,1,0,1,0,1,2
e3140fae-8280d39f.jpg,0,0,0,1,5,0,1
e3140fae-e8828936.jpg,0,0,0,1,5,0,1
e31a0dfc-8971d00c.jpg,0,1,1,1,0,2,2
e31c987b-e44c8f6f.jpg,0,0,1,1,3,1,2
e31d6d5f-678f61f0.jpg,0,0,0,1,5,0,1
e32077bf-6cb58702.jpg,0,1,1,1,3,0,2
e320f237-ec302a99.jpg,0,0,0,1,0,1,1
e321fab5-897bee8e.jpg,0,0,0,1,4,0,1
e321fab5-c5baa04e.jpg,0,0,0,1,4,0,1
e3226791-86c641a3.jpg,0,0,0,1,0,2,2
e3226791-d15a47e5.jpg,0,0,0,1,0,2,2
e3241f4f-bea25f87.jpg,0,1,0,1,0,2,2
e3256abc-f3fa0e6b.jpg,0,0,0,1,0,2,1
e3257527-179bb57e.jpg,0,0,0,1,0,1,2
e3257527-25be2df2.jpg,0,1,1,1,3,2,2
e3257527-645432c3.jpg,0,0,0,1,5,2,2
e326b83d-a77179f1.jpg,0,1,0,1,0,2,2
e32b70c6-0636e958.jpg,0,0,0,1,4,0,1
e32b70c6-4cb4f944.jpg,0,0,0,1,0,1,1
e32b70c6-94953da0.jpg,0,1,0,1,4,2,1
e32d9a69-03267eb4.jpg,0,0,0,1,5,2,0
e32ec276-43bba856.jpg,0,0,0,2,0,2,2
e32ec276-6223710b.jpg,0,0,0,1,0,1,2
e32ec276-8fa65e19.jpg,0,1,0,1,0,2,2
e32f6ad9-15a880ce.jpg,0,0,0,1,2,2,1
e32f7b5d-75422dea.jpg,0,0,1,1,0,2,2
e32fef58-30ef1bec.jpg,0,0,0,1,0,2,2
e330a5f8-05575b77.jpg,0,0,1,1,3,2,1
e330a5f8-e470c444.jpg,0,0,1,1,2,0,1
e3312387-a7f076b5.jpg,0,0,0,1,0,1,1
e33124cc-6566fbfb.jpg,0,1,0,1,2,1,1
e33124cc-a212997c.jpg,0,0,0,1,5,0,1
e3338575-a7861c24.jpg,0,0,0,1,4,2,2
e33475bd-0d23275c.jpg,0,0,0,1,0,1,1
e33475bd-43f48282.jpg,0,0,0,1,2,1,1
e33475bd-5b03cec8.jpg,0,0,0,1,2,0,1
e3363f04-f0a567ab.jpg,1,0,1,1,3,1,1
e3367f3a-3817c2f7.jpg,0,0,0,1,0,2,1
e3367f3a-66388167.jpg,0,0,0,1,2,2,2
e3367f3a-eec55869.jpg,0,0,0,1,5,2,1
e336fea3-32426e41.jpg,0,0,0,1,5,2,1
e337cb06-5c89118e.jpg,0,0,0,1,5,0,1
e338084d-8377b180.jpg,0,1,0,1,0,2,2
e338084d-ec74aac9.jpg,0,0,0,0,0,2,2
e3386470-1807d30f.jpg,0,0,0,1,5,2,1
e338913c-87172ffb.jpg,0,0,0,1,2,1,0
e339dc5f-315130f5.jpg,0,0,0,1,0,1,2
e339dc5f-5a8bf77f.jpg,0,1,0,1,0,2,2
e339dc5f-9e7611d3.jpg,0,0,0,1,0,1,2
e33b649e-38d693ab.jpg,0,0,0,1,0,1,2
e33b649e-62c68a11.jpg,0,0,0,1,2,2,1
e33bb8fe-c991216e.jpg,0,0,0,1,5,2,1
e33d2cd9-4fa7189e.jpg,0,0,0,1,1,1,1
e33d2cd9-965bdc40.jpg,0,0,0,1,0,2,1
e33d2cd9-ca61bd2c.jpg,0,0,0,1,0,1,1
e33e272d-c1e4a6de.jpg,0,0,1,2,4,2,1
e33e272d-f3c28579.jpg,0,0,2,1,4,2,1
e33e2bcf-1210cf42.jpg,0,0,0,1,5,2,1
e33e2bcf-cf98c023.jpg,0,0,0,1,5,2,1
e33f33c1-7303e039.jpg,0,0,0,1,0,0,1
e33f5770-82118513.jpg,0,0,0,1,0,1,2
e33f99d0-636a0b25.jpg,0,0,0,1,0,2,2
e33f99d0-6508536c.jpg,0,1,1,1,0,2,2
e33f99d0-c28578a9.jpg,0,0,1,1,0,1,2
e3407c00-8c880516.jpg,0,0,1,1,0,2,2
e3407c00-a748f98d.jpg,0,0,0,1,0,1,2
e3425279-e7729bf5.jpg,0,1,0,1,0,1,2
e342c025-10034b75.jpg,0,1,0,0,0,1,2
e342c025-e5714b93.jpg,0,0,0,1,0,1,2
e342f3af-58a75f4b.jpg,0,0,0,1,0,1,1
e342f3af-cdf362b0.jpg,0,0,0,0,0,0,1
e344c05d-d1cce93a.jpg,0,0,0,1,3,2,2
e3454506-044ae4e6.jpg,0,0,0,1,2,2,1
e345f576-0522bf8a.jpg,0,0,0,1,2,2,1
e34643f4-aad53bd0.jpg,0,0,0,1,0,1,1
e346510e-3fce1f7f.jpg,0,0,0,2,0,2,2
e346510e-4223d53a.jpg,0,1,0,1,0,1,2
e348a27f-34a14207.jpg,0,0,0,1,5,2,1
e348a27f-4ab88bf2.jpg,0,0,0,1,1,2,1
e34bc8d3-2f99866a.jpg,0,0,0,1,0,2,1
e34d8344-e7279cb5.jpg,0,0,0,1,0,1,2
e34e5e2d-93af8297.jpg,0,0,1,0,3,2,2
e35016cc-7efc1cf4.jpg,0,1,0,1,0,1,2
e3502587-fab6ee91.jpg,0,0,1,0,3,0,1
e357512a-a0653a7e.jpg,0,1,0,1,0,2,1
e358bb2b-1823a0ad.jpg,0,0,0,1,2,2,1
e35a0015-68ef9034.jpg,0,0,0,1,1,2,1
e35a0015-8dc826a0.jpg,0,1,0,1,1,0,1
e35a0015-b8aae167.jpg,0,0,0,1,1,2,1
e35a96b9-ff0f7b22.jpg,0,0,0,0,0,0,1
e35d3d78-29009221.jpg,0,0,2,1,0,2,1
e35d3d78-68eeed2f.jpg,0,0,0,1,4,1,1
e35d3d78-7c3dbc78.jpg,0,0,2,1,4,1,1
e35d3d78-ab057438.jpg,0,0,2,1,4,2,1
e35d3d78-bc6e4de5.jpg,0,0,1,1,4,2,1
e35d3d78-cbccb70a.jpg,0,0,2,1,4,2,1
e35d3d78-fefc10ba.jpg,0,0,1,1,4,0,1
e35df948-8685a6e5.jpg,0,0,0,1,2,2,1
e35e5592-8022bcf9.jpg,0,0,0,1,0,2,1
e35e88cf-60a60345.jpg,0,1,0,1,0,1,2
e35e88cf-dbdf14aa.jpg,0,0,0,1,0,0,2
e35f2eb1-c60ca519.jpg,0,0,0,1,2,2,1
e35f2eb1-f1f9a5ee.jpg,0,0,0,1,5,2,1
e36449dc-134ef212.jpg,0,1,0,1,0,2,2
e365f2ed-15427cfb.jpg,0,0,0,1,2,2,1
e365f2ed-17d7c5ac.jpg,0,0,0,1,0,1,0
e365f2ed-1f4d281d.jpg,0,1,0,1,0,2,1
e365f2ed-3964f711.jpg,0,1,0,1,0,2,1
e366074d-5a4363f7.jpg,0,0,0,1,5,2,2
e366074d-be717cfb.jpg,0,0,0,1,0,2,2
e3670467-46b1b32f.jpg,0,0,0,1,1,1,1
e3671d51-bca5a639.jpg,0,0,0,1,1,1,1
e36751ae-b8240388.jpg,0,0,0,1,3,2,1
e3679ea3-59fa8ec7.jpg,0,1,0,1,0,1,2
e3679ea3-b5e529ed.jpg,0,0,0,1,5,3,3
e3686bf9-b67a0e1b.jpg,0,0,0,1,0,2,2
e368f0c7-77a05ad0.jpg,0,0,0,1,0,2,2
e36cd74f-825e7ead.jpg,0,0,0,0,5,2,1
e36f1967-9b3e8866.jpg,0,0,0,1,0,2,1
e3700a5b-4374140e.jpg,0,0,0,1,0,2,2
e37055f2-25c3348f.jpg,0,0,0,1,1,2,1
e37055f2-666c5b1e.jpg,0,0,0,1,1,1,1
e37150f4-bafe024e.jpg,0,1,1,1,3,2,2
e3717e15-326b37fc.jpg,0,0,1,1,3,1,1
e3717e15-507f4ccb.jpg,0,0,2,1,4,3,1
e3717e15-8ed97322.jpg,1,0,1,1,4,2,1
e3717e15-b7e23e8a.jpg,0,0,2,1,4,1,1
e3718109-a0672d3d.jpg,0,0,0,1,0,2,1
e37314e4-9953b139.jpg,0,1,1,1,0,2,2
e3749c46-daa72ed1.jpg,0,0,0,2,0,2,1
e37813ce-0853f1f6.jpg,0,1,0,1,0,1,2
e37813ce-0977bc1d.jpg,0,0,0,1,0,2,2
e37813ce-2093d3a3.jpg,0,0,0,1,0,2,2
e37813ce-26529a45.jpg,0,1,0,1,0,2,2
e37813ce-30d4c327.jpg,0,1,0,1,0,2,2
e37813ce-3d333557.jpg,0,0,0,1,0,2,2
e37813ce-49f421f2.jpg,0,0,0,1,0,2,2
e37813ce-7af76462.jpg,0,1,0,1,0,0,2
e37813ce-997ac434.jpg,0,1,0,1,0,0,2
e37813ce-a3918031.jpg,0,1,0,1,0,2,2
e37813ce-b17c5f9f.jpg,0,0,0,1,0,2,2
e37813ce-d08029fc.jpg,0,0,0,1,0,2,2
e37813ce-d5fc3c4f.jpg,0,0,0,1,0,2,2
e37813ce-e19f85f9.jpg,0,0,0,1,0,2,2
e37813ce-e4b46a50.jpg,0,0,0,1,0,1,2
e37813ce-fa4dc507.jpg,0,1,0,1,0,2,2
e3793867-6e30e987.jpg,0,0,0,1,1,2,1
e3793867-9aec196e.jpg,0,0,0,0,2,2,1
e379d85b-c18bdb06.jpg,0,0,0,0,0,2,0
e379d85b-e564e688.jpg,0,0,0,0,0,1,1
e37de756-cb7786f6.jpg,0,0,0,1,1,2,0
e37e3c4d-3521787f.jpg,0,0,0,1,2,2,1
e37e6eae-d83a4317.jpg,0,0,0,1,0,2,1
e37f49da-733b43ec.jpg,0,1,1,1,3,1,1
e3801fd2-9e9040e0.jpg,0,0,0,1,2,2,1
e3801fd2-d218f696.jpg,0,0,0,1,2,0,1
e380aff7-0b414600.jpg,0,0,0,1,4,2,1
e380ce40-974a41c0.jpg,0,0,0,1,0,2,2
e380ce40-b86fb203.jpg,0,1,0,1,0,2,1
e3820c16-82358ce7.jpg,0,0,0,1,0,1,1
e3836976-ce2b42fc.jpg,0,0,0,1,0,1,2
e3840233-a007f45e.jpg,0,0,0,1,0,2,2
e3849de8-17b4e88f.jpg,0,0,0,1,0,2,1
e3849de8-cc1a9720.jpg,0,0,0,0,0,2,1
e385eefd-ed4f6d60.jpg,0,1,0,1,5,1,1
e387a978-d6dfa6c7.jpg,0,0,0,1,2,0,1
e38a6b6a-655b8fd8.jpg,0,1,1,1,0,2,0
e38a6b6a-6f1b8d12.jpg,0,1,0,1,0,2,2
e38a6b6a-8a408f12.jpg,0,0,1,1,0,1,2
e38c6cf0-5768d98d.jpg,0,0,1,1,3,2,1
e38d0590-6bbeb07a.jpg,0,0,0,1,1,2,1
e38fa70a-2235f167.jpg,0,0,1,1,4,2,1
e38fa70a-7dc3d99c.jpg,0,0,1,1,4,2,1
e390edf4-e3b693a7.jpg,0,0,0,1,5,1,1
e3924c52-694399b8.jpg,0,0,1,1,5,2,1
e3924c52-dc0f0c54.jpg,0,0,0,1,2,1,1
e3931fc7-84fc5ee3.jpg,0,0,1,1,3,2,1
e393861a-3b4ab5c6.jpg,0,0,0,0,0,2,2
e396ef8e-1b489b6d.jpg,0,1,0,1,0,2,2
e396ef8e-4fe5a16b.jpg,0,0,1,1,0,2,2
e39879fc-1d3532a9.jpg,0,0,0,1,5,0,1
e398ac3d-cec46ccc.jpg,0,0,0,1,0,2,1
e398c6de-76b5c3fc.jpg,0,1,1,0,0,2,2
e3993059-614d3a3d.jpg,0,0,0,1,0,1,1
e39986c0-9f1282bf.jpg,0,0,0,1,0,0,2
e39b998a-05fa4245.jpg,0,0,0,1,0,0,1
e39cbd85-7f6179f4.jpg,0,0,0,1,1,1,0
e39ccadc-5554c57f.jpg,1,0,0,1,2,2,1
e39ccadc-60775adb.jpg,0,0,0,1,2,1,0
e39ccadc-780beb28.jpg,0,0,0,1,5,0,1
e39ccadc-a980a1ee.jpg,0,0,1,1,5,2,1
e39ccadc-ee582895.jpg,1,0,0,1,2,0,1
e39e6c75-78dc844c.jpg,0,0,1,1,3,2,1
e39e6c75-95b9234f.jpg,0,0,1,1,3,2,1
e39ef0eb-fe2ea75c.jpg,0,0,0,1,5,1,1
e39f9617-ab9d4df1.jpg,0,0,0,1,0,1,1
e3a0d2ef-491426d0.jpg,0,0,0,1,2,2,1
e3a12f9c-ccd73069.jpg,0,0,0,1,0,2,2
e3a1a23a-688b8204.jpg,0,0,0,1,2,2,2
e3a1a23a-e399f213.jpg,0,0,0,1,5,2,1
e3a1b34a-658c4d69.jpg,0,0,0,1,0,2,2
e3a1cdb1-ddffe19d.jpg,0,0,0,1,2,2,1
e3a1cdb1-eca4a155.jpg,0,0,0,1,2,2,1
e3a1fe7a-2eb64a68.jpg,0,0,0,1,2,2,1
e3a1fe7a-494e826c.jpg,0,1,0,1,0,2,2
e3a1fe7a-d6c0697d.jpg,0,0,0,1,5,0,1
e3a21a03-f292d903.jpg,0,1,0,1,0,1,2
e3a28e62-d6e627de.jpg,0,0,1,1,3,2,1
e3a3bddc-3d674ca6.jpg,0,0,0,1,5,2,1
e3a3bddc-5adb19b6.jpg,0,0,1,1,4,2,1
e3a405bb-2f7b1781.jpg,0,0,0,1,2,2,0
e3a405bb-7abc3326.jpg,0,0,0,1,1,2,1
e3a405ce-01409d63.jpg,0,0,0,1,5,0,1
e3a405ce-8f4cc901.jpg,0,1,0,1,0,2,0
e3a4267b-6de84212.jpg,0,0,0,1,0,2,2
e3a6290d-3cc8ec63.jpg,0,0,0,1,0,2,1
e3a6ecd9-ddd177dc.jpg,0,0,0,1,0,2,2
e3abd682-255f412f.jpg,0,1,0,1,0,2,2
e3abd682-69feb99c.jpg,0,0,0,1,0,2,2
e3abd682-bb6e7aae.jpg,0,0,0,1,4,2,2
e3aeda3a-bfb6fef4.jpg,0,0,0,1,2,2,1
e3b106ab-45eb7bc8.jpg,0,0,0,1,1,1,1
e3b106ab-57c1152f.jpg,0,1,0,1,0,2,1
e3b106ab-7ad89f0b.jpg,0,0,0,1,1,1,1
e3b106ab-85a319eb.jpg,0,0,0,1,5,0,1
e3b14ee0-5a1b29cd.jpg,0,0,0,1,0,0,1
e3b14ee0-6a3a917c.jpg,0,0,0,1,0,0,1
e3b34e90-2af2a88c.jpg,0,1,1,1,3,1,2
e3b34e90-5fcb829a.jpg,0,0,1,1,3,2,2
e3b59340-680ac535.jpg,0,0,1,1,0,1,2
e3b59340-e82859a7.jpg,0,0,0,1,4,1,2
e3b66d77-0399e9df.jpg,0,0,0,1,5,2,1
e3b66d77-07955efb.jpg,0,0,0,1,0,2,0
e3b66d77-169e7fb1.jpg,0,0,0,1,2,2,1
e3b66d77-44b16806.jpg,0,0,1,1,1,2,1
e3b88628-03efa00d.jpg,0,0,0,1,0,1,1
e3b88628-e8a4e570.jpg,0,0,0,1,0,2,1
e3b88c5d-0cb37296.jpg,0,0,0,1,2,2,1
e3b91c2d-d2b7edec.jpg,0,1,0,1,0,2,2
e3b91c2d-ed913147.jpg,0,0,0,1,0,2,2
e3baee72-85ee1670.jpg,0,0,0,1,0,2,2
e3bbc528-a1338639.jpg,0,0,0,1,0,2,2
e3bc71de-d9647f81.jpg,0,0,0,1,1,2,1
e3bd31b8-45083e92.jpg,0,1,0,1,0,2,2
e3bd31b8-bacc7603.jpg,0,0,0,1,1,1,1
e3bf861b-46d1e81f.jpg,0,0,0,1,0,1,1
e3bf861b-b137570e.jpg,0,0,0,1,0,1,1
e3bfddf2-630076c2.jpg,0,0,0,1,0,2,1
e3c0df3b-42dd8c50.jpg,0,0,0,1,2,1,1
e3c0f1bd-2a9f34bf.jpg,0,0,0,1,1,2,1
e3c10bc7-8a648e1d.jpg,0,0,1,2,0,2,2
e3c2c758-a4f49e5f.jpg,0,0,0,1,0,1,1
e3c33310-534bc360.jpg,0,0,1,1,3,2,2
e3c5d495-ef20bba0.jpg,0,0,0,1,0,1,1
e3c5eb18-6ad61481.jpg,0,0,0,1,0,2,1
e3c5eb18-ffe4f65e.jpg,0,0,0,1,0,2,1
e3c67553-46103578.jpg,0,0,0,1,0,1,1
e3c70bec-7c06229d.jpg,0,0,0,0,2,0,1
e3c70bec-bf13efb2.jpg,0,0,0,1,2,1,0
e3c81c8a-e0209ab7.jpg,0,1,0,1,1,1,0
e3c918ea-4fc39744.jpg,0,0,0,1,0,1,2
e3c918ea-947cd9f6.jpg,0,0,0,1,0,2,2
e3c918ea-cba2e71b.jpg,0,0,0,1,0,2,2
e3c918ea-f7b065a7.jpg,0,0,0,1,0,1,2
e3c9c755-5e9a9341.jpg,0,1,0,1,4,2,2
e3cc9e3e-3fb3f2c3.jpg,0,1,0,1,0,2,1
e3cd1909-16856aa8.jpg,0,0,0,0,0,1,2
e3cd1909-cf2e823e.jpg,0,1,0,1,0,2,2
e3ce1bb2-159a06f9.jpg,0,0,0,1,5,1,1
e3ce1bb2-3f3dba1a.jpg,0,0,0,1,0,0,1
e3ce3955-b733d669.jpg,0,0,0,1,0,2,1
e3cfefc1-a70523e2.jpg,0,0,1,1,3,2,1
e3d15618-7024f61b.jpg,0,0,0,1,0,2,1
e3d15618-e60a8ba9.jpg,0,0,0,1,0,2,1
e3d17724-2db71ffa.jpg,0,0,0,1,5,2,2
e3d17724-9adab504.jpg,0,0,1,1,0,2,2
e3d19a50-90890512.jpg,0,0,0,1,5,2,1
e3d1b798-f5cf4b60.jpg,0,0,1,1,5,2,1
e3d338b2-9efc99a7.jpg,0,0,0,1,1,2,1
e3d338b2-e2db6093.jpg,0,0,0,1,2,1,0
e3d454c3-b44ef6e1.jpg,0,0,0,1,4,1,1
e3d455f1-deb6b1d1.jpg,0,0,0,1,1,1,1
e3d51eed-e678f5cf.jpg,0,0,0,1,0,2,0
e3d5ada5-0e9a5cd8.jpg,0,0,0,1,0,2,1
e3d5ada5-4d33bdfd.jpg,0,0,0,1,1,0,1
e3d5ada5-747e9321.jpg,0,0,0,1,0,2,1
e3d5f191-2fa0a9c1.jpg,0,1,1,1,3,2,1
e3d5f191-dad81787.jpg,0,1,1,1,3,2,0
e3d6dd55-c3299d91.jpg,0,0,1,1,0,0,2
e3d71f50-391817f2.jpg,0,0,0,1,0,2,2
e3d71f50-9c5c85f1.jpg,0,0,0,1,0,2,2
e3d71f50-b08721e6.jpg,0,0,0,1,0,2,2
e3d7751e-22433f35.jpg,0,0,0,1,2,0,0
e3d7751e-b3c8926b.jpg,0,0,0,1,0,1,2
e3d7751e-d10ad020.jpg,0,0,1,1,0,2,2
e3d8caf2-3676e290.jpg,0,0,0,1,4,2,1
e3d8caf2-b2ef5155.jpg,0,0,2,1,4,2,1
e3d90b64-57ba30bd.jpg,0,0,0,1,0,2,2
e3d968f8-1533c4d1.jpg,0,0,1,2,2,1,1
e3d968f8-858304b5.jpg,0,0,1,1,2,1,1
e3da68ef-6b1c30d6.jpg,0,0,0,1,0,2,1
e3da97e3-34de3d5d.jpg,0,0,0,1,5,0,1
e3da97e3-6729785d.jpg,0,0,0,0,2,2,1
e3da97e3-8f7d4676.jpg,0,0,0,1,2,2,1
e3db507e-0a2829bf.jpg,0,0,0,1,1,1,1
e3db5c15-01ee0242.jpg,0,0,1,1,3,2,2
e3de357f-c4bf6862.jpg,0,0,0,1,0,2,2
e3dea7f4-bbe7d2e4.jpg,0,0,0,1,0,2,1
e3df8c71-ba4d5f89.jpg,0,0,0,1,0,2,2
e3e056ec-75805501.jpg,0,1,1,1,0,2,2
e3e2acd7-7b83ae1d.jpg,0,0,0,1,1,2,1
e3e5abea-0a4de966.jpg,0,1,1,1,3,1,2
e3e5abea-2e0ae0fb.jpg,0,1,0,1,0,2,2
e3e5abea-676717a7.jpg,0,0,0,0,0,2,2
e3e5abea-7191edcf.jpg,0,0,0,1,2,2,1
e3e5abea-be5363a3.jpg,0,1,0,1,0,1,2
e3e6cca5-2dffbed9.jpg,0,1,1,1,4,2,2
e3e6cca5-80b4d266.jpg,0,1,1,1,0,2,2
e3e7e659-4d50ddfa.jpg,0,1,0,1,2,1,1
e3e7e659-67bba1a1.jpg,0,0,0,1,1,1,1
e3e8b0d8-1abcd68b.jpg,0,0,0,1,2,0,1
e3e8b0d8-60309406.jpg,0,0,0,1,2,2,1
e3e8b0d8-963f3ce7.jpg,0,0,0,1,1,0,1
e3e8b0d8-d8a788cf.jpg,0,0,0,1,2,0,1
e3e8b0d8-f7eaab9d.jpg,0,0,0,1,2,0,1
e3ebafcf-1998baea.jpg,0,0,0,2,2,1,0
e3ebc7ef-6bfb781e.jpg,0,0,0,1,0,1,2
e3eee3eb-033921dc.jpg,0,1,0,1,4,1,2
e3eee3eb-1feccc65.jpg,0,0,0,1,0,2,2
e3eee3eb-597a14a4.jpg,0,0,0,1,0,1,2
e3eee3eb-6329a296.jpg,0,0,1,1,0,2,2
e3eee3eb-714da9ff.jpg,0,0,0,1,4,2,2
e3eee3eb-a3475eb1.jpg,0,0,0,1,4,2,2
e3eee3eb-b5fe6c08.jpg,0,0,0,1,0,1,2
e3ef269b-bb60510f.jpg,0,0,1,1,4,2,2
e3f091b0-656979cf.jpg,0,0,0,1,0,0,2
e3f4424e-8cd4eaf6.jpg,0,0,0,1,0,2,2
e3f5aa60-7bc71108.jpg,0,0,0,1,1,2,1
e3f5aa60-8b2eb008.jpg,0,0,0,1,1,2,1
e3f5fb5b-a3942308.jpg,0,0,0,1,0,2,1
e3f63ed3-2ff72c58.jpg,1,0,1,1,3,1,1
e3f7c67e-4ddacfcd.jpg,0,0,0,1,1,1,1
e3f81068-888bf085.jpg,0,0,0,1,0,2,2
e3f81068-a74f7e9a.jpg,0,0,0,1,0,2,2
e3f81068-a8040c8c.jpg,0,0,0,0,0,2,2
e3f81068-b9f81fda.jpg,0,0,0,1,0,0,2
e3f81068-c5cdba19.jpg,0,1,0,1,0,2,2
e3f8a1e6-1683ab5f.jpg,0,0,0,1,2,2,0
e3f8a1e6-b97ef33c.jpg,0,0,0,1,1,2,0
e3f8a1e6-dded26bb.jpg,0,0,0,1,2,2,1
e3f8bc93-249edbf5.jpg,0,0,1,1,0,2,2
e3f97760-91f1857d.jpg,0,0,0,1,2,1,1
e3f99c86-6f197219.jpg,0,0,0,1,0,0,1
e3fa74de-2ca2a2f1.jpg,0,0,0,0,0,1,2
e3fa74de-3a15d3b8.jpg,0,0,0,0,0,3,2
e4060312-f3b605c2.jpg,1,1,0,1,2,0,0
e408b3c4-13729bb9.jpg,0,0,0,1,0,1,1
e4091a15-47d4e307.jpg,0,1,1,1,3,2,2
e4095f40-e3cb02ea.jpg,0,0,0,1,1,1,1
e40a1cd6-dd78b967.jpg,0,1,0,1,1,0,1
e40b3c82-3e40af73.jpg,0,0,0,1,0,2,1
e40b3c82-4cc27b37.jpg,0,0,0,1,0,2,1
e40b3c82-5ce5c16b.jpg,0,0,0,1,0,1,1
e40c76d3-9ba19967.jpg,0,0,0,1,1,2,1
e40c95fe-7428492a.jpg,0,0,1,1,0,1,1
e40cc211-c6bcbf85.jpg,0,0,0,2,5,2,1
e40df1e6-3cfd9d02.jpg,0,0,0,1,0,1,1
e40f8ed1-9d35f6b4.jpg,0,0,0,1,5,2,1
e411e5e0-c08722ae.jpg,0,0,1,0,0,1,2
e411f35b-66788217.jpg,0,0,0,1,0,1,2
e4127fd0-30e5630c.jpg,0,0,0,1,0,2,2
e4130321-bb89977e.jpg,0,0,0,1,5,1,1
e4132a55-5ae176bd.jpg,0,0,0,1,0,1,2
e4134e9d-4d3de281.jpg,0,0,0,1,4,2,1
e413ad67-8d49a19a.jpg,0,0,0,1,5,2,1
e4152b55-03c8e526.jpg,0,0,0,1,0,1,2
e4152b55-a6c14fec.jpg,0,0,0,1,0,1,2
e415ba95-b769c4e3.jpg,0,0,2,1,4,2,2
e41845b5-218fe502.jpg,0,0,0,1,3,1,1
e41b3a9c-a4b0521b.jpg,0,0,1,1,3,2,1
e41ba180-02bbf5e1.jpg,0,0,1,1,2,1,0
e41c5b67-02552234.jpg,0,0,0,1,3,1,2
e41c5b67-76981cbf.jpg,0,0,1,0,0,2,2
e41d2210-982e3acd.jpg,0,0,0,1,1,2,0
e41d792d-5fd3656b.jpg,0,1,0,1,0,2,2
e41d8530-18691e02.jpg,0,0,0,1,2,2,1
e41d8530-49a560ed.jpg,0,0,1,1,3,1,0
e41d8530-5adc1035.jpg,0,1,1,1,2,2,1
e41d8530-66dd5bc1.jpg,0,0,0,1,2,2,1
e41d8530-70247b46.jpg,0,0,0,1,3,2,1
e41d8530-73c41df7.jpg,0,0,0,1,2,2,1
e41d8530-b6fae3a8.jpg,0,0,0,1,5,2,1
e41d8530-b96d7119.jpg,0,0,0,1,5,2,1
e41d8530-bc12aaca.jpg,0,0,0,1,5,2,1
e41d8530-c0d0a785.jpg,0,0,0,1,5,2,1
e41e47ca-86780121.jpg,0,0,0,1,0,2,1
e41e47ca-a01431c2.jpg,0,0,0,1,0,2,1
e41e47ca-c16338a8.jpg,0,0,0,1,0,1,1
e41e47ca-c5ed14f4.jpg,0,0,0,1,0,1,1
e4206341-7196cf92.jpg,0,0,0,1,0,2,2
e4206341-c7828824.jpg,0,1,0,0,0,1,2
e4206341-cffc7e16.jpg,0,0,0,1,0,2,1
e4206341-d31cfe4c.jpg,1,1,0,1,0,2,2
e42073b9-8a857c21.jpg,0,1,0,1,0,2,2
e420fa4e-68f1f1c5.jpg,0,0,0,1,4,1,1
e4215557-00feca30.jpg,0,0,0,1,0,2,2
e4215557-59f754b6.jpg,0,0,1,1,3,1,1
e4215557-6930b015.jpg,0,0,0,1,0,2,0
e4215557-69db09b5.jpg,0,0,0,1,0,1,2
e4215557-717c0b0b.jpg,0,1,0,2,0,2,0
e4215557-7f1eef3a.jpg,0,0,1,1,2,2,1
e4215557-83415817.jpg,0,0,1,1,3,2,1
e4215557-cea15bb8.jpg,0,0,0,1,0,2,2
e42304c8-03c45337.jpg,0,0,0,1,0,2,2
e42304c8-38b61c91.jpg,0,0,0,1,0,2,2
e42304c8-691bc6f0.jpg,0,0,0,1,0,2,2
e42304c8-71e94062.jpg,0,0,0,1,0,2,2
e42304c8-8430cfd9.jpg,0,0,0,1,0,2,2
e42304c8-a4200acc.jpg,0,0,1,1,0,2,2
e42304c8-ae9d08f3.jpg,0,0,0,1,4,2,2
e42319e9-2590ac8c.jpg,0,0,0,1,0,0,1
